gateway_name,extra,exchange_id,instrument_id,pos_long_his,pos_long_today,pos_short_his,pos_short_today,volume_long,volume_short,open_price_long,open_price_short,open_cost_long,open_cost_short,position_price_long,position_price_short,position_cost_long,position_cost_short,float_profit_long,float_profit_short,float_profit,position_profit_long,position_profit_short,position_profit,margin_long,margin_short,margin,pos,pos_long,pos_short,ts,vt_symbol
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-259199.99999999895,-259199.99999999895,0.0,-259199.99999999895,-259199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.517280,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-278399.99999999785,-278399.99999999785,0.0,-278399.99999999785,-278399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.523741,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-274800.0000000011,-274800.0000000011,0.0,-274800.0000000011,-274800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.529076,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-240000.0,-240000.0,0.0,-240000.0,-240000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.534575,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-280800.0000000011,-280800.0000000011,0.0,-280800.0000000011,-280800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.539162,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-272399.99999999785,-272399.99999999785,0.0,-272399.99999999785,-272399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.544381,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-250800.0000000011,-250800.0000000011,0.0,-250800.0000000011,-250800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.550815,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-277199.99999999895,-277199.99999999895,0.0,-277199.99999999895,-277199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.555965,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-276000.00000000006,-276000.00000000006,0.0,-276000.00000000006,-276000.00000000006,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.561133,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-277199.99999999895,-277199.99999999895,0.0,-277199.99999999895,-277199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.566417,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-255599.99999999677,-255599.99999999677,0.0,-255599.99999999677,-255599.99999999677,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.572650,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-304800.00000000116,-304800.00000000116,0.0,-304800.00000000116,-304800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.577809,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-247199.99999999898,-247199.99999999898,0.0,-247199.99999999898,-247199.99999999898,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.583142,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-223199.99999999898,-223199.99999999898,0.0,-223199.99999999898,-223199.99999999898,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.588364,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-194399.9999999979,-194399.9999999979,0.0,-194399.9999999979,-194399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.593659,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-220800.00000000116,-220800.00000000116,0.0,-220800.00000000116,-220800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.598945,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-214800.00000000116,-214800.00000000116,0.0,-214800.00000000116,-214800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.604260,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-208800.00000000116,-208800.00000000116,0.0,-208800.00000000116,-208800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.609386,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-194399.9999999979,-194399.9999999979,0.0,-194399.9999999979,-194399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.614774,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-211199.999999999,-211199.999999999,0.0,-211199.999999999,-211199.999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.619975,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-208800.0000000012,-208800.0000000012,0.0,-208800.0000000012,-208800.0000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.625161,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-229199.999999999,-229199.999999999,0.0,-229199.999999999,-229199.999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.630697,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-290399.9999999979,-290399.9999999979,0.0,-290399.9999999979,-290399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.636950,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-308399.9999999979,-308399.9999999979,0.0,-308399.9999999979,-308399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.641517,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-282000.0000000001,-282000.0000000001,0.0,-282000.0000000001,-282000.0000000001,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.647832,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-259199.999999999,-259199.999999999,0.0,-259199.999999999,-259199.999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.653054,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-284399.9999999979,-284399.9999999979,0.0,-284399.9999999979,-284399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.658903,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-289199.999999999,-289199.999999999,0.0,-289199.999999999,-289199.999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.664018,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-243599.99999999683,-243599.99999999683,0.0,-243599.99999999683,-243599.99999999683,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.669189,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-249599.99999999683,-249599.99999999683,0.0,-249599.99999999683,-249599.99999999683,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.679768,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-266399.9999999979,-266399.9999999979,0.0,-266399.9999999979,-266399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.684940,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-242399.9999999979,-242399.9999999979,0.0,-242399.9999999979,-242399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.690348,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-196800.00000000116,-196800.00000000116,0.0,-196800.00000000116,-196800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.695481,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-244800.00000000116,-244800.00000000116,0.0,-244800.00000000116,-244800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.701676,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-231599.9999999968,-231599.9999999968,0.0,-231599.9999999968,-231599.9999999968,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.707006,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-241199.99999999898,-241199.99999999898,0.0,-241199.99999999898,-241199.99999999898,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.712177,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-242399.9999999979,-242399.9999999979,0.0,-242399.9999999979,-242399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.717331,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-230399.9999999979,-230399.9999999979,0.0,-230399.9999999979,-230399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.722966,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-228000.0000000001,-228000.0000000001,0.0,-228000.0000000001,-228000.0000000001,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.728089,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-211199.999999999,-211199.999999999,0.0,-211199.999999999,-211199.999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.733234,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-234000.00000000012,-234000.00000000012,0.0,-234000.00000000012,-234000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.739643,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-212399.99999999793,-212399.99999999793,0.0,-212399.99999999793,-212399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.745051,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-229199.999999999,-229199.999999999,0.0,-229199.999999999,-229199.999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.750196,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-202800.0000000012,-202800.0000000012,0.0,-202800.0000000012,-202800.0000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.755549,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-207599.99999999683,-207599.99999999683,0.0,-207599.99999999683,-207599.99999999683,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.761662,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-202800.0000000012,-202800.0000000012,0.0,-202800.0000000012,-202800.0000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.766837,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-188399.9999999979,-188399.9999999979,0.0,-188399.9999999979,-188399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.772206,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-200399.9999999979,-200399.9999999979,0.0,-200399.9999999979,-200399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.777453,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-208800.00000000116,-208800.00000000116,0.0,-208800.00000000116,-208800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.782620,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-202800.00000000116,-202800.00000000116,0.0,-202800.00000000116,-202800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.787892,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-210000.00000000006,-210000.00000000006,0.0,-210000.00000000006,-210000.00000000006,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.793036,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-196800.00000000116,-196800.00000000116,0.0,-196800.00000000116,-196800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.798179,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-238800.00000000116,-238800.00000000116,0.0,-238800.00000000116,-238800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.804652,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-220800.00000000116,-220800.00000000116,0.0,-220800.00000000116,-220800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.809773,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-212399.9999999979,-212399.9999999979,0.0,-212399.9999999979,-212399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.815291,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-193199.999999999,-193199.999999999,0.0,-193199.999999999,-193199.999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.821483,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-183599.99999999683,-183599.99999999683,0.0,-183599.99999999683,-183599.99999999683,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.826604,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-156000.00000000012,-156000.00000000012,0.0,-156000.00000000012,-156000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.832013,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-182399.99999999793,-182399.99999999793,0.0,-182399.99999999793,-182399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.837209,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-164399.99999999793,-164399.99999999793,0.0,-164399.99999999793,-164399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.842861,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-142800.00000000122,-142800.00000000122,0.0,-142800.00000000122,-142800.00000000122,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.848285,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-148800.00000000122,-148800.00000000122,0.0,-148800.00000000122,-148800.00000000122,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.853632,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-146399.99999999796,-146399.99999999796,0.0,-146399.99999999796,-146399.99999999796,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.858895,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-152399.99999999796,-152399.99999999796,0.0,-152399.99999999796,-152399.99999999796,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.865150,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-142800.00000000122,-142800.00000000122,0.0,-142800.00000000122,-142800.00000000122,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.870201,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-157199.99999999904,-157199.99999999904,0.0,-157199.99999999904,-157199.99999999904,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.875383,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-136800.00000000122,-136800.00000000122,0.0,-136800.00000000122,-136800.00000000122,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.880741,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-138000.00000000012,-138000.00000000012,0.0,-138000.00000000012,-138000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.885883,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-159599.99999999686,-159599.99999999686,0.0,-159599.99999999686,-159599.99999999686,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.895879,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-120000.00000000013,-120000.00000000013,0.0,-120000.00000000013,-120000.00000000013,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.901111,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-122399.99999999795,-122399.99999999795,0.0,-122399.99999999795,-122399.99999999795,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.906374,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-117599.99999999686,-117599.99999999686,0.0,-117599.99999999686,-117599.99999999686,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.911626,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-116399.99999999795,-116399.99999999795,0.0,-116399.99999999795,-116399.99999999795,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.917057,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-132000.00000000012,-132000.00000000012,0.0,-132000.00000000012,-132000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.922265,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-135599.99999999686,-135599.99999999686,0.0,-135599.99999999686,-135599.99999999686,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.927819,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-127199.99999999904,-127199.99999999904,0.0,-127199.99999999904,-127199.99999999904,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.933514,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-117599.99999999686,-117599.99999999686,0.0,-117599.99999999686,-117599.99999999686,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.938879,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-138000.00000000012,-138000.00000000012,0.0,-138000.00000000012,-138000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.944491,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-152399.99999999793,-152399.99999999793,0.0,-152399.99999999793,-152399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.949711,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-133199.999999999,-133199.999999999,0.0,-133199.999999999,-133199.999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.955006,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-127199.99999999901,-127199.99999999901,0.0,-127199.99999999901,-127199.99999999901,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.960177,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-138000.00000000012,-138000.00000000012,0.0,-138000.00000000012,-138000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.965447,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-122399.99999999793,-122399.99999999793,0.0,-122399.99999999793,-122399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.970761,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-103199.99999999903,-103199.99999999903,0.0,-103199.99999999903,-103199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.975893,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-86399.99999999793,-86399.99999999793,0.0,-86399.99999999793,-86399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.981066,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-98399.99999999793,-98399.99999999793,0.0,-98399.99999999793,-98399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.987545,IC2306.CFFEX
