gateway_name,extra,order_id,trade_id,exchange_trade_id,exchange_id,instrument_id,direction,offset,price,volume,trade_date_time,ts,vt_symbol,vt_orderid,vt_tradeid
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:29.199372,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:29.200410,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:29.200410,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:29.201434,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:30.282217,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:30.283248,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:30.284331,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:30.284331,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:31.348761,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:31.349780,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:31.350824,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:31.351842,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:32.580208,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:32.581473,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:32.582484,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:32.583493,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:33.868367,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:33.869431,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:33.870439,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:33.871467,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:34.935749,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:34.936788,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:34.937828,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:34.937828,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:36.005440,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:36.006460,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:36.007486,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:36.008529,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:37.071388,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:37.072401,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:37.073434,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:37.073434,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:38.153067,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:38.154096,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:38.155114,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:38.156122,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:39.243060,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:39.244084,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:39.245115,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:39.246276,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:40.616909,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:40.617948,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:40.618976,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:40.620000,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:31:40.621024,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:41.962760,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:41.964072,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:41.965082,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:41.966094,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:31:41.967119,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:43.312900,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:43.312900,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:31:43.313989,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:31:43.315008,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:31:43.316019,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:31:44.675668,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:31:44.676702,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
