gateway_name,extra,currency,pre_balance,static_balance,balance,available,ctp_balance,ctp_available,float_profit,position_profit,close_profit,frozen_margin,margin,frozen_commission,commission,frozen_premium,premium,deposit,withdraw,risk_ratio,market_value,user_id,asset,asset_his,available_his,cost,drawable,buy_frozen_balance,buy_frozen_fee,buy_balance_today,buy_fee_today,sell_balance_today,sell_fee_today,hold_profit,float_profit_today,real_profit_today,profit_today,profit_rate_today,dividend_balance_today,ts
tqsdk,,CNY,10000000.0,10000000.0,9748359.165999997,5361399.165999991,nan,nan,-250800.0000000011,-250800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4500203496092648,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.549803
tqsdk,,CNY,10000000.0,10000000.0,9721959.166,5334999.165999993,nan,nan,-277199.99999999895,-277199.99999999895,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.451242380789074,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.554933
tqsdk,,CNY,10000000.0,10000000.0,9723159.165999997,5336199.165999992,nan,nan,-276000.00000000006,-276000.00000000006,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4511866899536468,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.561133
tqsdk,,CNY,10000000.0,10000000.0,9721959.166,5334999.165999993,nan,nan,-277199.99999999895,-277199.99999999895,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.451242380789074,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.566417
tqsdk,,CNY,10000000.0,10000000.0,9743559.166000001,5356599.165999995,nan,nan,-255599.99999999677,-255599.99999999677,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45024204454037997,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.571609
tqsdk,,CNY,10000000.0,10000000.0,9694359.165999997,5307399.16599999,nan,nan,-304800.00000000116,-304800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45252707526928876,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.576777
tqsdk,,CNY,10000000.0,10000000.0,9751959.166,5364999.165999992,nan,nan,-247199.99999999898,-247199.99999999898,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44985422163118194,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.582137
tqsdk,,CNY,10000000.0,10000000.0,9775959.166,5388999.165999992,nan,nan,-223199.99999999898,-223199.99999999898,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44874982858536216,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.587283
tqsdk,,CNY,10000000.0,10000000.0,9804759.166000001,5417799.165999993,nan,nan,-194399.9999999979,-194399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44743169370367375,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.592497
tqsdk,,CNY,10000000.0,10000000.0,9778359.165999997,5391399.165999989,nan,nan,-220800.00000000116,-220800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44863968744917354,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.597925
tqsdk,,CNY,10000000.0,10000000.0,9784359.165999997,5397399.165999989,nan,nan,-214800.00000000116,-214800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4483645710027077,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.603103
tqsdk,,CNY,10000000.0,10000000.0,9790359.165999997,5403399.165999989,nan,nan,-208800.00000000116,-208800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44808979176525554,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.608345
tqsdk,,CNY,10000000.0,10000000.0,9804759.166000001,5417799.165999993,nan,nan,-194399.9999999979,-194399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44743169370367375,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.614774
tqsdk,,CNY,10000000.0,10000000.0,9787959.166,5400999.165999992,nan,nan,-211199.999999999,-211199.999999999,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4481996630348427,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.619975
tqsdk,,CNY,10000000.0,10000000.0,9790359.165999997,5403399.16599999,nan,nan,-208800.0000000012,-208800.0000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44808979176525554,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.625161
tqsdk,,CNY,10000000.0,10000000.0,9769959.166,5382999.165999992,nan,nan,-229199.999999999,-229199.999999999,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44902541816826264,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.630697
tqsdk,,CNY,10000000.0,10000000.0,9708759.166000001,5321799.165999993,nan,nan,-290399.9999999979,-290399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4518558885838985,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.635918
tqsdk,,CNY,10000000.0,10000000.0,9690759.166000001,5303799.165999993,nan,nan,-308399.9999999979,-308399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45269518361282113,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.641517
tqsdk,,CNY,10000000.0,10000000.0,9717159.166,5330199.165999991,nan,nan,-282000.0000000001,-282000.0000000001,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45146528167921957,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.646798
tqsdk,,CNY,10000000.0,10000000.0,9739959.166000001,5352999.165999992,nan,nan,-259199.999999999,-259199.999999999,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.450408459135423,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.653054
tqsdk,,CNY,10000000.0,10000000.0,9714759.166000003,5327799.165999993,nan,nan,-284399.9999999979,-284399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45157681472471395,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.658903
tqsdk,,CNY,10000000.0,10000000.0,9709959.166000001,5322999.165999992,nan,nan,-289199.999999999,-289199.999999999,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45180004622070924,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.664018
tqsdk,,CNY,10000000.0,10000000.0,9755559.166000003,5368599.165999994,nan,nan,-243599.99999999683,-243599.99999999683,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4496882162623131,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.669189
tqsdk,,CNY,10000000.0,10000000.0,9749559.166000003,5362599.165999994,nan,nan,-249599.99999999683,-249599.99999999683,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44996495998494035,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.678735
tqsdk,,CNY,10000000.0,10000000.0,9732759.166000001,5345799.165999993,nan,nan,-266399.9999999979,-266399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45074165765091734,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.683907
tqsdk,,CNY,10000000.0,10000000.0,9756759.166000001,5369799.165999993,nan,nan,-242399.9999999979,-242399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44963290836239134,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.690348
tqsdk,,CNY,10000000.0,10000000.0,9802359.165999997,5415399.165999989,nan,nan,-196800.00000000116,-196800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44754124244053445,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.695481
tqsdk,,CNY,10000000.0,10000000.0,9754359.165999997,5367399.165999989,nan,nan,-244800.00000000116,-244800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4497435377704034,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.700637
tqsdk,,CNY,10000000.0,10000000.0,9767559.166000001,5380599.165999994,nan,nan,-231599.9999999968,-231599.9999999968,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4491357488031007,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.705970
tqsdk,,CNY,10000000.0,10000000.0,9757959.166,5370999.165999992,nan,nan,-241199.99999999898,-241199.99999999898,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44957761406561725,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.711144
tqsdk,,CNY,10000000.0,10000000.0,9756759.166000001,5369799.165999993,nan,nan,-242399.9999999979,-242399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44963290836239134,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.717331
tqsdk,,CNY,10000000.0,10000000.0,9768759.166000001,5381799.165999993,nan,nan,-230399.9999999979,-230399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44908057670914225,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.722966
tqsdk,,CNY,10000000.0,10000000.0,9771159.166,5384199.165999991,nan,nan,-228000.0000000001,-228000.0000000001,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4489702731754682,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.728089
tqsdk,,CNY,10000000.0,10000000.0,9787959.166000001,5400999.165999992,nan,nan,-211199.999999999,-211199.999999999,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44819966303484265,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.733234
tqsdk,,CNY,10000000.0,10000000.0,9765159.166,5378199.165999991,nan,nan,-234000.00000000012,-234000.00000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44924613367023947,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.739643
tqsdk,,CNY,10000000.0,10000000.0,9786759.166000001,5399799.165999993,nan,nan,-212399.99999999793,-212399.99999999793,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44825461887737633,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.744010
tqsdk,,CNY,10000000.0,10000000.0,9769959.166,5382999.165999992,nan,nan,-229199.999999999,-229199.999999999,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44902541816826264,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.750196
tqsdk,,CNY,10000000.0,10000000.0,9796359.165999997,5409399.16599999,nan,nan,-202800.0000000012,-202800.0000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44781534911722337,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.755549
tqsdk,,CNY,10000000.0,10000000.0,9791559.166000001,5404599.165999995,nan,nan,-207599.99999999683,-207599.99999999683,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44803487632829564,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.760633
tqsdk,,CNY,10000000.0,10000000.0,9796359.165999997,5409399.16599999,nan,nan,-202800.0000000012,-202800.0000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44781534911722337,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.765784
tqsdk,,CNY,10000000.0,10000000.0,9810759.166000001,5423799.165999994,nan,nan,-188399.9999999979,-188399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4471580563513753,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.771198
tqsdk,,CNY,10000000.0,10000000.0,9798759.166000001,5411799.165999994,nan,nan,-200399.9999999979,-200399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4477056661645479,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.776364
tqsdk,,CNY,10000000.0,10000000.0,9790359.165999997,5403399.16599999,nan,nan,-208800.00000000116,-208800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44808979176525554,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.781565
tqsdk,,CNY,10000000.0,10000000.0,9796359.165999997,5409399.16599999,nan,nan,-202800.00000000116,-202800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44781534911722337,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.787892
tqsdk,,CNY,10000000.0,10000000.0,9789159.166,5402199.165999991,nan,nan,-210000.00000000006,-210000.00000000006,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4481447206657872,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.793036
tqsdk,,CNY,10000000.0,10000000.0,9802359.165999997,5415399.16599999,nan,nan,-196800.00000000116,-196800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44754124244053445,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.798179
tqsdk,,CNY,10000000.0,10000000.0,9760359.165999997,5373399.16599999,nan,nan,-238800.00000000116,-238800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44946706626144267,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.803623
tqsdk,,CNY,10000000.0,10000000.0,9778359.165999997,5391399.16599999,nan,nan,-220800.00000000116,-220800.00000000116,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44863968744917354,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.808761
tqsdk,,CNY,10000000.0,10000000.0,9786759.166000001,5399799.165999994,nan,nan,-212399.9999999979,-212399.9999999979,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44825461887737633,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.813946
tqsdk,,CNY,10000000.0,10000000.0,9805959.166,5418999.165999993,nan,nan,-193199.999999999,-193199.999999999,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44737693944421225,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.820443
tqsdk,,CNY,10000000.0,10000000.0,9815559.166000001,5428599.165999995,nan,nan,-183599.99999999683,-183599.99999999683,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4469393873347469,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.825594
tqsdk,,CNY,10000000.0,10000000.0,9843159.165999997,5456199.165999991,nan,nan,-156000.00000000012,-156000.00000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44568617920487674,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.830982
tqsdk,,CNY,10000000.0,10000000.0,9816759.166,5429799.165999993,nan,nan,-182399.99999999793,-182399.99999999793,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44688475349319784,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.836176
tqsdk,,CNY,10000000.0,10000000.0,9834759.166,5447799.165999993,nan,nan,-164399.99999999793,-164399.99999999793,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44606684576133526,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.841829
tqsdk,,CNY,10000000.0,10000000.0,9856359.165999996,5469399.165999989,nan,nan,-142800.00000000122,-142800.00000000122,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4450892998231069,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.847090
tqsdk,,CNY,10000000.0,10000000.0,9850359.165999996,5463399.165999989,nan,nan,-148800.00000000122,-148800.00000000122,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4453604103231338,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.852395
tqsdk,,CNY,10000000.0,10000000.0,9852759.166,5465799.165999993,nan,nan,-146399.99999999796,-146399.99999999796,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44525192649979367,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.857795
tqsdk,,CNY,10000000.0,10000000.0,9846759.166,5459799.165999993,nan,nan,-152399.99999999796,-152399.99999999796,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4455232352130425,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.864138
tqsdk,,CNY,10000000.0,10000000.0,9856359.165999996,5469399.165999989,nan,nan,-142800.00000000122,-142800.00000000122,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4450892998231069,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.869186
tqsdk,,CNY,10000000.0,10000000.0,9841959.165999997,5454999.165999991,nan,nan,-157199.99999999904,-157199.99999999904,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4457405203585053,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.874344
tqsdk,,CNY,10000000.0,10000000.0,9862359.165999996,5475399.165999989,nan,nan,-136800.00000000122,-136800.00000000122,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44481851919607956,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.879706
tqsdk,,CNY,10000000.0,10000000.0,9861159.165999997,5474199.16599999,nan,nan,-138000.00000000012,-138000.00000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4448726489605473,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.885883
tqsdk,,CNY,10000000.0,10000000.0,9839559.166000001,5452599.165999994,nan,nan,-159599.99999999686,-159599.99999999686,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44584924242936347,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.894634
tqsdk,,CNY,10000000.0,10000000.0,9879159.165999997,5492199.16599999,nan,nan,-120000.00000000013,-120000.00000000013,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44406208324875585,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.900025
tqsdk,,CNY,10000000.0,10000000.0,9876759.166,5489799.165999992,nan,nan,-122399.99999999795,-122399.99999999795,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44416998797558815,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.905342
tqsdk,,CNY,10000000.0,10000000.0,9881559.166000001,5494599.165999993,nan,nan,-117599.99999999686,-117599.99999999686,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44395423093700065,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.910563
tqsdk,,CNY,10000000.0,10000000.0,9882759.166,5495799.165999992,nan,nan,-116399.99999999795,-116399.99999999795,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44390032442484395,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.915764
tqsdk,,CNY,10000000.0,10000000.0,9867159.165999997,5480199.16599999,nan,nan,-132000.00000000012,-132000.00000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4446021317986309,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.921213
tqsdk,,CNY,10000000.0,10000000.0,9863559.166000001,5476599.165999994,nan,nan,-135599.99999999686,-135599.99999999686,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4447644026024591,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.927819
tqsdk,,CNY,10000000.0,10000000.0,9871959.166,5484999.165999992,nan,nan,-127199.99999999904,-127199.99999999904,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4443859548273987,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.932500
tqsdk,,CNY,10000000.0,10000000.0,9881559.166000001,5494599.165999994,nan,nan,-117599.99999999686,-117599.99999999686,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44395423093700065,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.937618
tqsdk,,CNY,10000000.0,10000000.0,9861159.165999997,5474199.16599999,nan,nan,-138000.00000000012,-138000.00000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4448726489605473,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.943458
tqsdk,,CNY,10000000.0,10000000.0,9846759.166,5459799.165999992,nan,nan,-152399.99999999793,-152399.99999999793,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4455232352130425,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.948670
tqsdk,,CNY,10000000.0,10000000.0,9865959.165999997,5478999.165999991,nan,nan,-133199.999999999,-133199.999999999,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44465620890853796,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.953995
tqsdk,,CNY,10000000.0,10000000.0,9871959.165999997,5484999.165999991,nan,nan,-127199.99999999901,-127199.99999999901,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4443859548273988,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.959117
tqsdk,,CNY,10000000.0,10000000.0,9861159.165999996,5474199.16599999,nan,nan,-138000.00000000012,-138000.00000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44487264896054735,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.964369
tqsdk,,CNY,10000000.0,10000000.0,9876759.165999997,5489799.165999992,nan,nan,-122399.99999999793,-122399.99999999793,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44416998797558827,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.969721
tqsdk,,CNY,10000000.0,10000000.0,9895959.165999996,5508999.165999991,nan,nan,-103199.99999999903,-103199.99999999903,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.443308215647502,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.975893
tqsdk,,CNY,10000000.0,10000000.0,9912759.165999997,5525799.165999992,nan,nan,-86399.99999999793,-86399.99999999793,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44255690333393105,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.981066
tqsdk,,CNY,10000000.0,10000000.0,9900759.165999997,5513799.165999992,nan,nan,-98399.99999999793,-98399.99999999793,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44309329481169213,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.986530
tqsdk,,CNY,10000000.0,10000000.0,9893559.166,5506599.165999993,nan,nan,-105599.99999999684,-105599.99999999684,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44341575426931656,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.991652
tqsdk,,CNY,10000000.0,10000000.0,9876759.165999997,5489799.165999992,nan,nan,-122399.99999999793,-122399.99999999793,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44416998797558827,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.996825
tqsdk,,CNY,10000000.0,10000000.0,9869559.166,5482599.165999993,nan,nan,-129599.99999999684,-129599.99999999684,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4444940170289264,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.003130
tqsdk,,CNY,10000000.0,10000000.0,9892359.165999996,5505399.165999988,nan,nan,-106800.00000000121,-106800.00000000121,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44346954314780307,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.008355
tqsdk,,CNY,10000000.0,10000000.0,9887559.166,5500599.165999993,nan,nan,-111599.99999999684,-111599.99999999684,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4436848292230993,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.013508
tqsdk,,CNY,10000000.0,10000000.0,9865959.165999997,5478999.165999991,nan,nan,-133199.999999999,-133199.999999999,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44465620890853796,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.018767
tqsdk,,CNY,10000000.0,10000000.0,9868359.165999996,5481399.165999989,nan,nan,-130800.0000000012,-130800.0000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44454806784035955,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.024950
tqsdk,,CNY,10000000.0,10000000.0,9837159.165999997,5450199.16599999,nan,nan,-162000.00000000012,-162000.00000000012,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4459580175506943,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.030086
tqsdk,,CNY,10000000.0,10000000.0,9826359.165999996,5439399.165999989,nan,nan,-172800.00000000122,-172800.00000000122,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44644816313851415,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.035556
tqsdk,,CNY,10000000.0,10000000.0,9847959.165999997,5460999.165999991,nan,nan,-151199.99999999904,-151199.99999999904,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44546894702264256,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.041199
tqsdk,,CNY,10000000.0,10000000.0,9871959.165999997,5484999.165999991,nan,nan,-127199.99999999904,-127199.99999999904,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4443859548273988,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.046394
tqsdk,,CNY,10000000.0,10000000.0,9887559.166,5500599.165999993,nan,nan,-111599.99999999686,-111599.99999999686,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4436848292230993,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.055966
tqsdk,,CNY,10000000.0,10000000.0,9885159.165999996,5498199.165999989,nan,nan,-114000.00000000013,-114000.00000000013,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44379255066412576,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:05.061113
